doi,title,abstract,source_display_name,abstract_source
10.1037/0022-3514.95.2.274,"Self-handicapping, excuse making, and counterfactual thinking: Consequences for self-esteem and future motivation.","Researchers interested in counterfactual thinking have often found that upward counterfactual thoughts lead to increased motivation to improve in the future, although at the cost of increased negative affect. The present studies suggest that because upward counterfactual thoughts indicate reasons for a poor performance, they can also serve as excuses. In this case, upward counterfactual thoughts should result in more positive self-esteem and reduced future motivation. Five studies demonstrated these effects in the context of self-handicapping. First, upward counterfactual thinking was increased in the presence of a self-handicap. Second, upward counterfactual thoughts indicating the presence of a self-handicap protected self-esteem following failure. Finally, upward counterfactual thoughts that protect self-esteem reduced preparation for a subsequent performance as well as performance itself. These findings suggest that the consequences of upward counterfactuals for affect and motivation are moderated by the goals of the individual as well as the content of the thoughts.",Journal of Personality and Social Psychology,openalex
10.1111/j.1467-9280.2008.02089.x,Prescribed Optimism: Is It Right to Be Wrong About the Future?,"We test the assumption that people desire to be accurate when making predictions about their own future. Results revealed that, across four different scenarios and three manipulated variables (commitment to a decision, agency over the decision, and control over outcomes), participants thought it was better to make optimistically biased predictions than accurate or pessimistically biased predictions. Additionally, participants thought that they and others would be optimistic in the scenarios they read, but insufficiently so. We argue that prescriptions can serve as one standard by which the quality of predictions can be judged, and that this particular standard strongly endorses optimism.",Psychological Science,openalex
10.1073/pnas.1508932113,"Dominant, open nonverbal displays are attractive at zero-acquaintance","Across two field studies of romantic attraction, we demonstrate that postural expansiveness makes humans more romantically appealing. In a field study (n = 144 speed-dates), we coded nonverbal behaviors associated with liking, love, and dominance. Postural expansiveness-expanding the body in physical space-was most predictive of attraction, with each one-unit increase in coded behavior from the video recordings nearly doubling a person's odds of getting a ""yes"" response from one's speed-dating partner. In a subsequent field experiment (n = 3,000), we tested the causality of postural expansion (vs. contraction) on attraction using a popular Global Positioning System-based online-dating application. Mate-seekers rapidly flipped through photographs of potential sexual/date partners, selecting those they desired to meet for a date. Mate-seekers were significantly more likely to select partners displaying an expansive (vs. contractive) nonverbal posture. Mediation analyses demonstrate one plausible mechanism through which expansiveness is appealing: Expansiveness makes the dating candidate appear more dominant. In a dating world in which success sometimes is determined by a split-second decision rendered after a brief interaction or exposure to a static photograph, single persons have very little time to make a good impression. Our research suggests that a nonverbal dominance display increases a person's chances of being selected as a potential mate.",Proceedings of the National Academy of Sciences,openalex
10.1037/0278-7393.34.2.430,Across-notation automatic numerical processing.,"In this article, the authors explored the existence of across-notation automatic numerical processing using size comparison and same-different paradigms. Participants were Arabic speakers, who used 2 sets of numerical symbols -- Arabic and Indian. They were presented with number pairs in the same notation (Arabic or Indian) or in different ones (Arabic and Indian). In the size comparison paradigm, 2 digits differing both numerically and physically were compared on the physical dimension. Nevertheless, there was evidence that participants automatically processed the irrelevant numerical dimension in different notation pairs. In the same-different paradigm, 2 digits were presented either in the same or in different notations. Participants had to indicate whether the 2 digits were physically the same. The results again showed evidence for the automatic processing of numerical magnitude for pairs in different notations. Findings of both experiments suggest that numbers in different notations are automatically translated into a common representation of magnitude, in line with M. McCloskey's (1992) abstract representation model.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1177/0956797614558718,Anchors Weigh More Than Power,"The current research shows that having no power can be better than having a little power. Negotiators prefer having some power (weak negotiation alternatives) to having no power (no alternatives). We challenge this belief that having any alternative is beneficial by demonstrating that weak alternatives create low anchors that reduce the value of first offers. In contrast, having no alternatives is liberating because there is no anchor to weigh down first offers. In our experiments, negotiators with no alternatives felt less powerful but made higher first offers and secured superior outcomes compared with negotiators who had weak alternatives. We established the role of anchoring through mediation by first offers and through moderation by showing that weak alternatives no longer led to worse outcomes when negotiators focused on a countervailing anchor or when negotiators faced an opponent with a strong alternative. These results demonstrate that anchors can have larger effects than feelings of power. Absolute powerlessness can be psychologically liberating.",Psychological Science,openalex
10.1111/j.1467-9280.2008.02049.x,Extremal Edge,"Extremal edges (EEs) are projections of viewpoint-specific horizons of self-occlusion on smooth convex surfaces. An ecological analysis of viewpoint constraints suggests that an EE surface is likely to be closer to the observer than the non-EE surface on the other side of the edge. In two experiments, one using shading gradients and the other using texture gradients, we demonstrated that EEs operate as strong cues to relative depth perception and figure-ground organization. Image regions with an EE along the shared border were overwhelmingly perceived as closer than either flat or equally convex surfaces without an EE along that border. A further demonstration suggests that EEs are more powerful than classical figure-ground cues, including even the joint effects of small size, convexity, and surroundedness.",Psychological Science,openalex
10.1177/0956797618788882,Inferring Whether Officials Are Corruptible From Looking at Their Faces,"While inferences of traits from unfamiliar faces prominently reveal stereotypes, some facial inferences also correlate with real-world outcomes. We investigated whether facial inferences are associated with an important real-world outcome closely linked to the face bearer's behavior: political corruption. In four preregistered studies ( N = 325), participants made trait judgments of unfamiliar government officials on the basis of their photos. Relative to peers with clean records, federal and state officials convicted of political corruption (Study 1) and local officials who violated campaign finance laws (Study 2) were perceived as more corruptible, dishonest, selfish, and aggressive but similarly competent, ambitious, and masculine (Study 3). Mediation analyses and experiments in which the photos were digitally manipulated showed that participants' judgments of how corruptible an official looked were causally influenced by the face width of the stimuli (Study 4). The findings shed new light on the complex causal mechanisms linking facial appearances with social behavior.",Psychological Science,openalex
10.1037/0278-7393.34.1.128,Multiple roles for time in short-term memory: Evidence from serial recall of order and timing.,"Three experiments are reported that examine the relationship between short-term memory for time and order information, and the more specific claim that order memory is driven by a timing signal. Participants were presented with digits spaced irregularly in time and postcued (Experiments 1 and 2) or precued (Experiment 3) to recall the order or timing of the digits. The primary results of interest were as follows: (a) Instructing participants to group lists had similar effects on serial and timing recall in inducing a pause in recall between suggested groups; (b) the timing of recall was predicted by the timing of the input lists in both serial recall and timing recall; and (c) when the recall task was precued, there was a tendency for temporally isolated items to be more accurately recalled than temporally crowded items. The results place constraints on models of serial recall that assume a timing signal generates positional representations and suggest an additional role for information about individual durations in short-term memory.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1037/0278-7393.34.2.408,"Intentional forgetting is easier after two ""shots"" than one.","Three experiments evaluated whether the magnitude of the list-method directed forgetting effect is strength dependent. Throughout these studies, items were strengthened via operations thought to increase context strength (spaced presentations) or manipulations thought to increment the item strength without affecting the context strength (processing time and processing depth). The assumptions regarding which operations enhance item and context strength were based on the ""one-shot"" hypothesis of context storage (K. J. Malmberg & R. M. Shiffrin, 2005). The results revealed greater directed forgetting of strong items compared with weak items, but only when strength was varied via spaced presentations (Experiment 3). Equivalent directed forgetting was observed for strong and weak items when strengthening operations increased item strength without affecting the context strength (Experiments 1 and 2). These results supported the context hypothesis of directed forgetting (L. Sahakyan & C. M. Kelley, 2002).",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1073/pnas.1517662112,Conservatives negatively evaluate counterstereotypical people to maintain a sense of certainty,"Significance People often evaluate others in a negative manner when they do not fit the stereotypes that are generally believed about their group. Here, we not only show that political conservatives are more likely to negatively evaluate people who deviate from stereotypes than are liberals, but also explain why. Previous research has heavily emphasized that people endorse stereotypes because they hold negative attitudes toward members of minority groups and because doing so helps to maintain the current structure of society. In contrast to these perspectives, we demonstrate that conservatives negatively evaluate and economically penalize people who deviate from stereotypes because those stereotypes help them to efficiently categorize people into groups, which provides a greater sense of certainty about the world.",Proceedings of the National Academy of Sciences,openalex
10.1073/pnas.1606574113,When fairness matters less than we expect,"Do those who allocate resources know how much fairness will matter to those who receive them? Across seven studies, allocators used either a fair or unfair procedure to determine which of two receivers would receive the most money. Allocators consistently overestimated the impact that the fairness of the allocation procedure would have on the happiness of receivers (studies 1-3). This happened because the differential fairness of allocation procedures is more salient before an allocation is made than it is afterward (studies 4 and 5). Contrary to allocators' predictions, the average receiver was happier when allocated more money by an unfair procedure than when allocated less money by a fair procedure (studies 6 and 7). These studies suggest that when allocators are unable to overcome their own preallocation perspectives and adopt the receivers' postallocation perspectives, they may allocate resources in ways that do not maximize the net happiness of receivers.",Proceedings of the National Academy of Sciences,openalex
10.1073/pnas.1704032114,Evolution of flexibility and rigidity in retaliatory punishment,"Natural selection designs some social behaviors to depend on flexible learning processes, whereas others are relatively rigid or reflexive. What determines the balance between these two approaches? We offer a detailed case study in the context of a two-player game with antisocial behavior and retaliatory punishment. We show that each player in this game-a ""thief"" and a ""victim""-must balance two competing strategic interests. Flexibility is valuable because it allows adaptive differentiation in the face of diverse opponents. However, it is also risky because, in competitive games, it can produce systematically suboptimal behaviors. Using a combination of evolutionary analysis, reinforcement learning simulations, and behavioral experimentation, we show that the resolution to this tension-and the adaptation of social behavior in this game-hinges on the game's learning dynamics. Our findings clarify punishment's adaptive basis, offer a case study of the evolution of social preferences, and highlight an important connection between natural selection and learning in the resolution of social conflicts.",Proceedings of the National Academy of Sciences,openalex
10.1371/journal.pone.0071475,Underestimating Calorie Content When Healthy Foods Are Present: An Averaging Effect or a Reference-Dependent Anchoring Effect?,"The negative calorie illusion appears to be a function of the contrast between a food being judged and a reference, supporting the hypothesis that the negative calorie illusion arises from the use of a reference-dependent anchoring and adjustment heuristic and not from an 'averaging' effect, as initially proposed. This finding is consistent with existing data on sequential calorie estimates, and highlights a significant impact of the order in which foods are viewed on how foods are evaluated.",PLoS ONE,openalex
10.1073/pnas.1516047113,"Racial bias in pain assessment and treatment recommendations, and false beliefs about biological differences between blacks and whites","Black Americans are systematically undertreated for pain relative to white Americans. We examine whether this racial bias is related to false beliefs about biological differences between blacks and whites (e.g., ""black people's skin is thicker than white people's skin""). Study 1 documented these beliefs among white laypersons and revealed that participants who more strongly endorsed false beliefs about biological differences reported lower pain ratings for a black (vs. white) target. Study 2 extended these findings to the medical context and found that half of a sample of white medical students and residents endorsed these beliefs. Moreover, participants who endorsed these beliefs rated the black (vs. white) patient's pain as lower and made less accurate treatment recommendations. Participants who did not endorse these beliefs rated the black (vs. white) patient's pain as higher, but showed no bias in treatment recommendations. These findings suggest that individuals with at least some medical training hold and may use false beliefs about biological differences between blacks and whites to inform medical judgments, which may contribute to racial disparities in pain assessment and treatment.",Proceedings of the National Academy of Sciences,openalex
10.1126/science.1239918,Reading Literary Fiction Improves Theory of Mind,"Understanding others' mental states is a crucial skill that enables the complex social relationships that characterize human societies. Yet little research has investigated what fosters this skill, which is known as Theory of Mind (ToM), in adults. We present five experiments showing that reading literary fiction led to better performance on tests of affective ToM (experiments 1 to 5) and cognitive ToM (experiments 4 and 5) compared with reading nonfiction (experiments 1), popular fiction (experiments 2 to 5), or nothing at all (experiments 2 and 5). Specifically, these results show that reading literary fiction temporarily enhances ToM. More broadly, they suggest that ToM may be influenced by engagement with works of art.",Science,openalex
10.1111/j.1467-9280.2006.01704.x,The Anchoring-and-Adjustment Heuristic,"One way to make judgments under uncertainty is to anchor on information that comes to mind and adjust until a plausible estimate is reached. This anchoring-and-adjustment heuristic is assumed to underlie many intuitive judgments, and insufficient adjustment is commonly invoked to explain judgmental biases. However, despite extensive research on anchoring effects, evidence for adjustment-based anchoring biases has only recently been provided, and the causes of insufficient adjustment remain unclear. This research was designed to identify the origins of insufficient adjustment. The results of two sets of experiments indicate that adjustments from self-generated anchor values tend to be insufficient because they terminate once a plausible value is reached (Studies 1a and 1b) unless one is able and willing to search for a more accurate estimate (Studies 2a-2c).",Psychological Science,openalex
10.1037/0096-3445.136.4.569,Overcoming intuition: Metacognitive difficulty activates analytic reasoning.,"Humans appear to reason using two processing styles: System 1 processes that are quick, intuitive, and effortless and System 2 processes that are slow, analytical, and deliberate that occasionally correct the output of System 1. Four experiments suggest that System 2 processes are activated by metacognitive experiences of difficulty or disfluency during the process of reasoning. Incidental experiences of difficulty or disfluency--receiving information in a degraded font (Experiments 1 and 4), in difficult-to-read lettering (Experiment 2), or while furrowing one's brow (Experiment 3)--reduced the impact of heuristics and defaults in judgment (Experiments 1 and 3), reduced reliance on peripheral cues in persuasion (Experiment 2), and improved syllogistic reasoning (Experiment 4). Metacognitive experiences of difficulty or disfluency appear to serve as an alarm that activates analytic forms of reasoning that assess and sometimes correct the output of more intuitive forms of reasoning.",Journal of Experimental Psychology General,openalex
10.1111/j.1468-0017.2006.00297.x,A Dissociation Between Moral Judgments and Justifications,"Abstract: To what extent do moral judgments depend on conscious reasoning from explicitly understood principles? We address this question by investigating one particular moral principle, the principle of the double effect. Using web‐based technology, we collected a large data set on individuals’ responses to a series of moral dilemmas, asking when harm to innocent others is permissible. Each moral dilemma presented a choice between action and inaction, both resulting in lives saved and lives lost. Results showed that: (1) patterns of moral judgments were consistent with the principle of double effect and showed little variation across differences in gender, age, educational level, ethnicity, religion or national affiliation (within the limited range of our sample population) and (2) a majority of subjects failed to provide justifications that could account for their judgments. These results indicate that the principle of the double effect may be operative in our moral judgments but not open to conscious introspection. We discuss these results in light of current psychological theories of moral cognition, emphasizing the need to consider the unconscious appraisal system that mentally represents the causal and intentional properties of human action.",Mind & Language,openalex
10.1111/j.1467-9280.2008.02091.x,The Sunny Side of Fairness,"Little is known about the positive emotional impact of fairness or the process of resolving conflict between fairness and financial interests. In past research, fairness has covaried with monetary payoff, such that the mental processes underlying preference for fairness and those underlying preference for greater monetary outcome could not be distinguished. We examined self-reported happiness and neural responses to fair and unfair offers while controlling for monetary payoff. Compared with unfair offers of equal monetary value, fair offers led to higher happiness ratings and activation in several reward regions of the brain. Furthermore, the tendency to accept unfair proposals was associated with increased activity in right ventrolateral prefrontal cortex, a region involved in emotion regulation, and with decreased activity in the anterior insula, which has been implicated in negative affect. This work provides evidence that fairness is hedonically valued and that tolerating unfair treatment for material gain involves a pattern of activation resembling suppression of negative affect.",Psychological Science,openalex
10.1037/a0019006,"Music-evoked nostalgia: Affect, memory, and personality.","Participants listened to randomly selected excerpts of popular music and rated how nostalgic each song made them feel. Nostalgia was stronger to the extent that a song was autobiographically salient, arousing, familiar, and elicited a greater number of positive, negative, and mixed emotions. These effects were moderated by individual differences (nostalgia proneness, mood state, dimensions of the Affective Neurosciences Personality Scale, and factors of the Big Five Inventory). Nostalgia proneness predicted stronger nostalgic experiences, even after controlling for other individual difference measures. Nostalgia proneness was predicted by the Sadness dimension of the Affective Neurosciences Personality Scale and Neuroticism of the Big Five Inventory. Nostalgia was associated with both joy and sadness, whereas nonnostalgic and nonautobiographical experiences were associated with irritation.",Emotion,openalex
10.1126/science.1250830,Just think: The challenges of the disengaged mind,"In 11 studies, we found that participants typically did not enjoy spending 6 to 15 minutes in a room by themselves with nothing to do but think, that they enjoyed doing mundane external activities much more, and that many preferred to administer electric shocks to themselves instead of being left alone with their thoughts. Most people seem to prefer to be doing something rather than nothing, even if that something is negative.",Science,openalex
10.1177/0956797611434537,The Local-Ladder Effect,"Dozens of studies in different nations have revealed that socioeconomic status only weakly predicts an individual's subjective well-being (SWB). These results imply that although the pursuit of social status is a fundamental human motivation, achieving high status has little impact on one's SWB. However, we propose that sociometric status-the respect and admiration one has in face-to-face groups (e.g., among friends or coworkers)-has a stronger effect on SWB than does socioeconomic status. Using correlational, experimental, and longitudinal methodologies, four studies found consistent evidence for a local-ladder effect: Sociometric status significantly predicted satisfaction with life and the experience of positive and negative emotions. Longitudinally, as sociometric status rose or fell, SWB rose or fell accordingly. Furthermore, these effects were driven by feelings of power and social acceptance. Overall, individuals' sociometric status matters more to their SWB than does their socioeconomic status.",Psychological Science,openalex
10.1177/0267658310386439,L3 syntactic transfer selectivity and typological determinacy: The typological primacy model,"The present article addresses the following question: what variables condition syntactic transfer? Evidence is provided in support of the position that third language (L3) transfer is selective, whereby, at least under certain conditions, it is driven by the typological proximity of the target L3 measured against the other previously acquired linguistic systems (cf. Rothman and Cabrelli Amaro, 2007, 2010; Rothman, 2010; Montrul et al., 2011). To show this, we compare data in the domain of adjectival interpretation between successful first language (L1) Italian learners of English as a second language (L2) at the low to intermediate proficiency level of L3 Spanish, and successful L1 English learners of L2 Spanish at the same levels for L3 Brazilian Portuguese. The data show that, irrespective of the L1 or the L2, these L3 learners demonstrate target knowledge of subtle adjectival semantic nuances obtained via noun-raising, which English lacks and the other languages share. We maintain that such knowledge is transferred to the L3 from Italian (L1) and Spanish (L2) respectively in light of important differences between the L3 learners herein compared to what is known of the L2 Spanish performance of L1 English speakers at the same level of proficiency (see, for example, Judy et al., 2008; Rothman et al., 2010). While the present data are consistent with Flynn et al.’s (2004) Cumulative Enhancement Model, we discuss why a coupling of these data with evidence from other recent L3 studies suggests necessary modifications to this model, offering in its stead the Typological Primacy Model (TPM) for multilingual transfer.",Second language Research,openalex
10.1086/269239,Assimilation and Contrast Effects in Part-Whole Question Sequences: A Conversational Logic Analysis,"A theoretical model of the emergence of assimilation and contrast effects in part-whole question sequences is presented. When one specific question precedes a general question and the two are not assigned to the same conversational context, respondents use the information primed by the specific question to form the general judgment. This results in part-whole assimilation effects. If both questions are perceived as belonging to gether, however, conversational norms of nonredundancy prohibit the repeated use of information that has already been provided in response to the specific question when making the general judgment. Accordingly, respondents interpret the general question to refer to aspects other than the ones covered by the specific question. Contrast effects may emerge in that case under specified conditions. If several specific questions precede the general question, however, the general one is always interpreted as a request for a summary judgment. This results in assimilation effects, even under conditions that would foster contrast effects if only one specific question is asked. The model is supported by experimental data and provides a coherent account of apparently contradictory findings previously reported in the survey literature.",Public Opinion Quarterly,openalex
10.1111/j.1467-9280.2008.02098.x,The Representation of Simple Ensemble Visual Features Outside the Focus of Attention,"The representation of visual information inside the focus of attention is more precise than the representation of information outside the focus of attention. We found that the visual system can compensate for the cost of withdrawing attention by pooling noisy local features and computing summary statistics. The location of an individual object is a local feature, whereas the center of mass of several objects (centroid) is a summary feature representing the mean object location. Three experiments showed that withdrawing attention degraded the representation of individual positions more than the representation of the centroid. It appears that information outside the focus of attention can be represented at an abstract level that lacks local detail, but nevertheless carries a precise statistical summary of the scene. The term ensemble features refers to a broad class of statistical summary features that we propose collectively make up the representation of information outside the focus of attention.",Psychological Science,openalex
10.1177/0956797611428079,Can an Agentic Black Woman Get Ahead? The Impact of Race and Interpersonal Dominance on Perceptions of Female Leaders,"Prior research has demonstrated that the display of agentic behaviors, such as dominance, can produce backlash against female leaders because of the incongruence between these behaviors and prescribed gender roles. The current study was designed to fill a gap in existing research by investigating whether these well-established findings are moderated by race. Results revealed that dominant Black female leaders did not create the same backlash that dominant White female leaders did. Experimental evidence confirmed that White female (and Black male) leaders were conferred lower status when they expressed dominance rather than communality, whereas Black female (and White male) leaders were not. These findings highlight the importance, and complexity, of considering the intersection of gender and race when examining penalties for and proscriptions against dominant behavior of female leaders.",Psychological Science,openalex
10.1111/j.1467-9280.2008.02077.x,"Toward a Physiology of Dual-Process Reasoning and Judgment: Lemonade, Willpower, and Expensive Rule-Based Analysis","This experiment used the attraction effect to test the hypothesis that ingestion of sugar can reduce reliance on intuitive, heuristic-based decision making. In the attraction effect, a difficult choice between two options is swayed by the presence of a seemingly irrelevant ""decoy"" option. We replicated this effect and the finding that the effect increases when people have depleted their mental resources performing a previous self-control task. Our hypothesis was based on the assumption that effortful processes require and consume relatively large amounts of glucose (brain fuel), and that this use of glucose is why people use heuristic strategies after exerting self-control. Before performing any tasks, some participants drank lemonade sweetened with sugar, which restores blood glucose, whereas others drank lemonade containing a sugar substitute. Only lemonade with sugar reduced the attraction effect. These results show one way in which the body (blood glucose) interacts with the mind (self-control and reliance on heuristics).",Psychological Science,openalex
10.1257/aer.103.4.1325,The Lure of Authority: Motivation and Incentive Effects of Power,"Authority and power permeate political, social, and economic life, but empirical knowledge about the motivational origins and consequences of authority is limited. We study the motivation and incentive effects of authority experimentally in an authority-delegation game. Individuals often retain authority even when its delegation is in their material interest—suggesting that authority has nonpecuniary consequences for utility. Authority also leads to overprovision of effort by the controlling parties, while a large percentage of subordinates underprovide effort despite pecuniary incentives to the contrary. Authority thus has important motivational consequences that exacerbate the inefficiencies arising from suboptimal delegation choices. (JEL C92, D23, D82)",American Economic Review,openalex
10.5840/jphil20111081238,"Causation, Norm Violation, and Culpable Control","Human brains do spectacular things: They solve complex logical puzzles, compose symphonic masterpieces, conceive technological marvels, and create enduring artworks, for starters. But before they can embark on these prodigies, human brains must achieve something that they share in common with all brains-they must evaluate and differentiate which creatures, objects, and conditions will facilitate their prospects and well-being, and which will do them harm. Evaluation is the most fundamental component of human judgment 1 and one of the most important cognitive capacities for survival.",The Journal of Philosophy,openalex
10.1037/0022-3514.94.4.600,A social functional approach to emotions in bargaining: When communicating anger pays and when it backfires.,"Previous research on the communication of emotions has suggested that bargainers obtain higher outcomes if they communicate anger than if they communicate happiness because anger signals higher limits, which in turn leads opponents to give in. Building on a social functional account of communicated emotions, the authors demonstrate that the behavioral consequences of communicated anger strongly depend on structural characteristics of the bargaining situation. The results of 3 experimental studies on ultimatum bargaining corroborate the notion that communicated anger signals higher limits and that emotion effects are contingent on bargainers' expectation that low offers will be rejected. The data also indicate, however, that communicating anger in bargaining may backfire. The findings suggest that bargainers who communicate anger may obtain lower outcomes (a) when their opponent has a possibility to deceive them during bargaining and (b) when the consequences of rejecting their opponent's offer are low. Taken together, the current article reveals the boundary conditions of successful communication of anger in bargaining.",Journal of Personality and Social Psychology,openalex
10.1073/pnas.1707719114,Americans misperceive racial economic equality,"The present research documents the widespread misperception of race-based economic equality in the United States. Across four studies (<i>n</i> = 1,377) sampling White and Black Americans from the top and bottom of the national income distribution, participants overestimated progress toward Black-White economic equality, largely driven by estimates of greater current equality than actually exists according to national statistics. Overestimates of current levels of racial economic equality, on average, outstripped reality by roughly 25% and were predicted by greater belief in a just world and social network racial diversity (among Black participants). Whereas high-income White respondents tended to overestimate racial economic equality in the past, Black respondents, on average, underestimated the degree of past racial economic equality. Two follow-up experiments further revealed that making societal racial discrimination salient increased the accuracy of Whites' estimates of Black-White economic equality, whereas encouraging Whites to anchor their estimates on their own circumstances increased their tendency to overestimate current racial economic equality. Overall, these findings suggest a profound misperception of and unfounded optimism regarding societal race-based economic equality-a misperception that is likely to have any number of important policy implications.",Proceedings of the National Academy of Sciences,openalex
10.1037/0022-3514.94.1.158,Poignancy: Mixed emotional experience in the face of meaningful endings.,"The experience of mixed emotions increases with age. Socioemotional selectivity theory suggests that mixed emotions are associated with shifting time horizons. Theoretically, perceived constraints on future time increase appreciation for life, which, in turn, elicits positive emotions such as happiness. Yet, the very same temporal constraints heighten awareness that these positive experiences come to an end, thus yielding mixed emotional states. In 2 studies, the authors examined the link between the awareness of anticipated endings and mixed emotional experience. In Study 1, participants repeatedly imagined being in a meaningful location. Participants in the experimental condition imagined being in the meaningful location for the final time. Only participants who imagined ""last times"" at meaningful locations experienced more mixed emotions. In Study 2, college seniors reported their emotions on graduation day. Mixed emotions were higher when participants were reminded of the ending that they were experiencing. Findings suggest that poignancy is an emotional experience associated with meaningful endings.",Journal of Personality and Social Psychology,openalex
10.1037/a0032108,Is it better to select or to receive? Learning via active and passive hypothesis testing.,"People can test hypotheses through either selection or reception. In a selection task, the learner actively chooses observations to test his or her beliefs, whereas in reception tasks data are passively encountered. People routinely use both forms of testing in everyday life, but the critical psychological differences between selection and reception learning remain poorly understood. One hypothesis is that selection learning improves learning performance by enhancing generic cognitive processes related to motivation, attention, and engagement. Alternatively, we suggest that differences between these 2 learning modes derives from a hypothesis-dependent sampling bias that is introduced when a person collects data to test his or her own individual hypothesis. Drawing on influential models of sequential hypothesis-testing behavior, we show that such a bias (a) can lead to the collection of data that facilitates learning compared with reception learning and (b) can be more effective than observing the selections of another person. We then report a novel experiment based on a popular category learning paradigm that compares reception and selection learning. We additionally compare selection learners to a set of ""yoked"" participants who viewed the exact same sequence of observations under reception conditions. The results revealed systematic differences in performance that depended on the learner's role in collecting information and the abstract structure of the problem.",Journal of Experimental Psychology General,openalex
10.1073/pnas.1607330114,Mere experience of low subjective socioeconomic status stimulates appetite and food intake,"Among social animals, subordinate status or low social rank is associated with increased caloric intake and weight gain. This may reflect an adaptive behavioral pattern that promotes acquisition of caloric resources to compensate for low social resources that may otherwise serve as a buffer against environmental demands. Similarly, diet-related health risks like obesity and diabetes are disproportionately more prevalent among people of low socioeconomic resources. Whereas this relationship may be associated with reduced financial and material resources to support healthier lifestyles, it remains unclear whether the subjective experience of low socioeconomic status may alone be sufficient to stimulate consumption of greater calories. Here we show that the mere feeling of lower socioeconomic status relative to others stimulates appetite and food intake. Across four studies, we found that participants who were experimentally induced to feel low (vs. high or neutral) socioeconomic status subsequently exhibited greater automatic preferences for high-calorie foods (e.g., pizza, hamburgers), as well as intake of greater calories from snack and meal contexts. Moreover, these results were observed even in the absence of differences in access to financial resources. Our results demonstrate that among humans, the experience of low social class may contribute to preferences and behaviors that risk excess energy intake. These findings suggest that psychological and physiological systems regulating appetite may also be sensitive to subjective feelings of deprivation for critical nonfood resources (e.g., social standing). Importantly, efforts to mitigate the socioeconomic gradient in obesity may also need to address the psychological experience of low social status.",Proceedings of the National Academy of Sciences,openalex
10.1037/0022-3514.94.3.495,Not so innocent: Does seeing one's own capability for wrongdoing predict forgiveness?,"People are more forgiving toward transgressors if they see themselves as capable of committing similar offenses, as demonstrated in 7 studies. Methods included hypothetical scenarios, actual recalled offenses, individual and group processes, and correlational and experimental designs. Three factors mediated the link between personal capability and forgiveness: seeing the other's offense as less severe, greater empathic understanding, and perceiving oneself as similar to the transgressor. In terms of predicting forgiveness, it was important that people's own offenses were similar to the target offense in terms of both severity and type. The personal capability effect was independent of other established predictors of forgiveness and was more pronounced among men than women.",Journal of Personality and Social Psychology,openalex
10.1037/0022-3514.95.2.293,Why people are reluctant to tempt fate.,"The present research explored the belief that it is bad luck to ""tempt fate."" Studies 1 and 2 demonstrated that people do indeed have the intuition that actions that tempt fate increase the likelihood of negative outcomes. Studies 3-6 examined our claim that the intuition is due, in large part, to the combination of the automatic tendencies to attend to negative prospects and to use accessibility as a cue when judging likelihood. Study 3 demonstrated that negative outcomes are more accessible following actions that tempt fate than following actions that do not tempt fate. Studies 4 and 5 demonstrated that the heightened accessibility of negative outcomes mediates the elevated perceptions of likelihood. Finally, Study 6 examined the automatic nature of the underlying processes. The types of actions that are thought to tempt fate as well as the role of society and culture in shaping this magical belief are discussed.",Journal of Personality and Social Psychology,openalex
10.1111/j.1467-9280.2008.02042.x,Conflict-Triggered Goal Shielding,"Action control in a changing environment requires that one shield current goals from distracting information (goal shielding) and at the same time monitor the environment for potentially significant stimuli that may afford a goal switch (background monitoring). Response conflicts modulate the balance between goal shielding and background monitoring, as indicated by reduced susceptibility to interference after response conflicts. Such conflict-adaptation effects have been attributed to enhanced recruitment of cognitive control on trials following conflicts. Here we show that conflict triggers increased goal shielding on the conflict trial itself. Subjects performed a spatial compatibility task during which they had to notice rare prospective memory cues. Such cues were overlooked more often on conflict trials than on nonconflict trials, a result indicating that shielding of the current goal and inhibition of distractors were increased on the current trial when it involved a response conflict. Thus, evidence for enhanced recruitment of control following conflict may partly reflect aftereffects of goal shielding on the conflict trial itself.",Psychological Science,openalex
10.1037/a0034462,A functional basis for structure-seeking: Exposure to structure promotes willingness to engage in motivated action.,"A recurring observation of experimental psychologists is that people prefer, seek out, and even selectively ""see"" structure in their social and natural environments. Structure-seeking has been observed across a wide range of phenomena--from the detection of patterns in random arrays to affinities for order-providing political, religious, social, and scientific worldviews--and is exacerbated under psychological threat. Why are people motivated for structure? An intriguing, but untested, explanation holds that perceiving structure, even in domains unrelated to one's current behavioral context, can facilitate willingness to take goal-directed actions. Supporting this, in 5 studies, reminders of structure in nature or society increase willingness to engage in goal pursuit.",Journal of Experimental Psychology General,openalex
